episodeNr,reward,endEvent,velocity,steps,time,
423,-0.96589732170105,outOfTime,0.0823319067564147,50,2.1257494
424,-0.889194369316101,outOfTime,0.0824024034782109,50,2.1039998
425,-0.954864740371704,outOfTime,0.0822754151371627,50,2.040989
426,-1,goalMissed,0.0822754151371627,0,0.0061868
427,-1.89996099472046,outOfTime,0.0823164112697069,50,2.178168
428,-0.929120182991028,outOfTime,0.0822688656684032,50,2.1343165
429,-0.917073130607605,outOfTime,0.0822521967126242,50,2.1759379
430,-0.850184738636017,outOfTime,0.0824211676118103,50,1.9869713
431,-1,blueObstacle,0.0824211676118103,0,0.0065825
432,-2,goalMissed,0.0824211676118103,0,0.0003413
433,-1.96715259552002,outOfTime,0.0818806981927428,100,4.1072132
434,-1,goalMissed,0.0818806981927428,0,0.0077771
435,-1.91615152359009,outOfTime,0.0818846830228468,50,2.0325798
436,-0.864966750144958,outOfTime,0.0820162877182196,50,2.0193653
437,-0.86112642288208,outOfTime,0.082155985750591,50,2.0913849
438,-0.899500548839569,outOfTime,0.0821852643453584,50,2.0685767
439,-1,goalMissed,0.0821852643453584,0,0.0060765
440,-1.84705948829651,outOfTime,0.0823591747408906,50,2.150644
441,-0.921172499656677,outOfTime,0.0823294944722541,50,2.1338317
442,-0.918983697891235,outOfTime,0.0823214458994898,50,2.1401115
443,-1,goalMissed,0.0823214458994898,0,0.0060844
444,-1.98490166664124,outOfTime,0.0820313697184731,50,2.0637091
445,-0.920691132545471,outOfTime,0.0820234785099741,50,2.1198896
446,0.130110502243042,outOfTime,0.0819078586825347,100,4.1496355
447,-0.885262012481689,outOfTime,0.0819862706328654,50,2.0939347
448,-1,blueObstacle,0.0819862706328654,0,0.5099124
449,-0.537712275981903,wall,0.0827326796222159,93,3.7582191
450,-0.95308130979538,outOfTime,0.0825686434399608,50,2.0309637
451,-0.814878225326538,outOfTime,0.0828141595193918,50,2.0511586
452,-0.826043725013733,outOfTime,0.0830318363539399,50,2.0080615
453,-0.940778315067291,outOfTime,0.0829293308057357,50,2.0551427
454,-0.989007532596588,outOfTime,0.0826032589079384,50,2.1065353
455,-0.91178959608078,outOfTime,0.0825758746964044,50,2.1115459
456,-0.878371059894562,outOfTime,0.0826632887025139,50,2.125426
457,-1,redObstacle,0.0826632887025139,0,0.0058675
458,-2,goalMissed,0.0826632887025139,0,0.0002723
459,-1.87495827674866,outOfTime,0.0825106004317019,100,4.0960451
460,-0.713010847568512,outOfTime,0.0829909309705763,50,2.0055357
461,-0.786765158176422,wall,0.0833035819122199,48,1.8617935
462,-0.932799339294434,outOfTime,0.0832362162048326,50,2.0248016
463,-0.959625601768494,outOfTime,0.0830935701335958,50,2.0614534
464,-0.97874927520752,outOfTime,0.0828667823759679,50,2.1332584
465,-0.943216979503632,outOfTime,0.0827583256607679,50,2.1462281
466,-0.936147093772888,outOfTime,0.0827003018312784,50,2.0903509
467,-0.927383542060852,outOfTime,0.0826689908024775,50,2.0146324
468,-0.817963361740112,outOfTime,0.082898125082303,50,2.0828627
469,-0.807758331298828,outOfTime,0.0831474191688545,50,2.0476188
470,-0.991131246089935,outOfTime,0.0827738653124374,50,2.2007197
471,-1,goalMissed,0.0827738653124374,0,0.0059689
472,-1.97918558120728,outOfTime,0.0825334239812813,50,2.077728
473,-0.96414315700531,outOfTime,0.0823469619409988,50,2.1437294
474,-0.980354964733124,outOfTime,0.0821334955121135,50,2.1379601
475,-0.986836373806,outOfTime,0.0818164850777403,50,2.055951
476,-1,blueObstacle,0.0818164850777403,0,0.0058548
477,-2,goalMissed,0.0818164850777403,0,0.0003377
478,-2.85361433029175,outOfTime,0.0819588684076529,50,2.0004177
479,-0.963132381439209,outOfTime,0.0818020009080671,50,2.1342378
480,-1,redObstacle,0.0818020009080671,0,0.0065492
481,-1,goalMissed,0.0818020009080671,0,0.0004119
482,-1.92185175418854,outOfTime,0.0817929542722216,50,2.1007264
483,-0.962627172470093,outOfTime,0.081666786219529,50,2.0923426
484,-0.91687422990799,outOfTime,0.0816669230687459,50,2.0704924
485,-0.944982528686523,outOfTime,0.0815861685934503,50,2.10827
486,-1,wall,0.0815861685934503,0,0.0065317
487,-1.91677856445313,outOfTime,0.0815751204140508,50,2.1252939
488,-0.935869097709656,outOfTime,0.0815217549334873,50,2.1167091
489,-0.945214211940765,outOfTime,0.0814437396407402,50,2.1126172
490,-0.88254576921463,outOfTime,0.0815233365504327,50,2.026717
491,0.177448153495789,outOfTime,0.0815088802473248,100,4.0536519
492,-0.929167032241821,outOfTime,0.0814783625889303,50,2.0694119
493,-0.839370965957642,outOfTime,0.0816528315583385,50,2.0642987
494,-1,goalMissed,0.0816528315583385,0,0.0087247
495,-1.91381072998047,outOfTime,0.0816560241041565,50,2.0577802
496,-0.814126968383789,outOfTime,0.0818847377767103,50,2.0827159
497,-0.817371308803558,outOfTime,0.0821053453918699,50,2.5561545
498,-0.939446032047272,outOfTime,0.0820408766595825,50,2.0278348
499,-0.874648869037628,outOfTime,0.0821346459281,50,2.053575
500,-0.859493494033813,outOfTime,0.0822607489505069,50,2.0935857
501,-1,goalMissed,0.0822607489505069,0,0.0064531
502,-1.7836252450943,outOfTime,0.0825518787557376,50,1.9950159
503,-0.975439071655273,outOfTime,0.0822484499246629,50,2.0913577
504,-0.938122153282166,outOfTime,0.0821869794708331,50,2.0752397
505,-0.942457795143127,outOfTime,0.0821189103866274,50,2.1734313
506,-0.915205359458923,outOfTime,0.0821148849254809,50,2.043278
507,-0.907741606235504,outOfTime,0.0821340986719487,50,2.0984595
508,-0.970567226409912,outOfTime,0.0819615350098661,50,2.1384851
509,-0.883179008960724,outOfTime,0.0820360212388095,50,2.066555
510,0.373892188072205,outOfTime,0.082482762974325,100,3.9813571
511,-0.979143083095551,outOfTime,0.0822842464082191,50,2.0851199
512,-0.948617815971375,outOfTime,0.0821885112376643,50,2.0791047
513,-0.885430634021759,outOfTime,0.0822493848686664,50,2.1504724
514,-0.873550474643707,outOfTime,0.0823407747764729,50,2.0252976
515,-0.925235509872437,wall,0.0824133616821221,24,0.9783529
516,-0.979822754859924,outOfTime,0.0821201533275643,50,2.0883202
517,-0.925312697887421,outOfTime,0.0821033313673269,50,2.1232529
518,-0.968550205230713,outOfTime,0.0819565536510368,50,2.0961026
519,-0.970364630222321,outOfTime,0.0818005438480689,50,2.1076775
520,-0.922051429748535,outOfTime,0.0817604892413522,50,2.1206876
521,-0.963622868061066,outOfTime,0.0816327901363618,50,2.1123934
522,-0.924751043319702,outOfTime,0.081599455131104,50,2.1422571
523,-1,goalMissed,0.081599455131104,0,0.0061403
524,-1.83951878547668,outOfTime,0.0817630566059129,50,2.0427713
525,-0.956770539283752,outOfTime,0.0816281812839876,50,2.1080601
526,-1,blueObstacle,0.0816281812839876,0,0.0060133
527,-0.98153680562973,outOfTime,0.0810663210312727,100,4.2516716
528,-0.94364070892334,outOfTime,0.0809919717075483,50,2.0362631
529,-0.870179831981659,outOfTime,0.0810913070477326,50,2.0806892
530,-0.842853546142578,outOfTime,0.0812464964267985,50,2.144118
531,-0.75352531671524,outOfTime,0.0815842787012198,50,1.9888057
532,-0.975073277950287,outOfTime,0.0813466081864175,50,2.1024303
533,-0.97322142124176,outOfTime,0.0811920148630178,50,2.0396542
534,-0.874611854553223,outOfTime,0.0812818159545169,50,2.294444
535,-0.952661871910095,outOfTime,0.0811865922455302,50,2.094729
536,-0.940817296504974,outOfTime,0.0811361198639882,50,2.0977696
537,-0.964255034923553,outOfTime,0.0809960797889221,50,2.1318493
538,-0.927308797836304,outOfTime,0.0809759155414328,50,2.0573364
539,-0.899556338787079,outOfTime,0.0810131351067714,50,2.0082113
540,-0.981694042682648,outOfTime,0.0807758094043975,50,2.6447934
541,-0.787647485733032,outOfTime,0.0810394079640243,50,1.9690591
542,-0.921909332275391,outOfTime,0.0810128631438228,50,2.0936643
543,-1,goalMissed,0.0810128631438228,0,0.0060279
544,-1.87431502342224,outOfTime,0.0810986842562335,50,2.0702864
545,-0.858481585979462,outOfTime,0.0812190048939026,50,2.0577833
546,-0.813847005367279,outOfTime,0.0814275566361209,50,2.0093531
547,-0.808620691299438,outOfTime,0.0816456221862113,50,2.00621
548,-0.842800140380859,outOfTime,0.0817951883309838,50,2.0803898
549,-1,goalMissed,0.0817951883309838,0,0.0061261
550,-1.97797727584839,outOfTime,0.0815659370846287,50,2.1040498
551,-0.820329129695892,outOfTime,0.0817593784957336,50,1.9880899
552,-0.931610345840454,outOfTime,0.081722052090626,50,2.018827
553,-0.967396020889282,outOfTime,0.0814551039301948,50,2.0844756
554,-0.827056109905243,outOfTime,0.0816342404683671,50,1.9750718
555,-0.965547800064087,outOfTime,0.0814877732790765,50,2.034383
556,-0.902164697647095,outOfTime,0.0815155637146648,50,2.1123731
557,-0.897655248641968,outOfTime,0.0815561365687422,50,2.0825653
558,-0.893697142601013,outOfTime,0.0816036711618639,50,1.9859161
559,-0.96908164024353,outOfTime,0.0814045473505442,50,2.0643779
560,-0.953714311122894,outOfTime,0.0813066257997698,50,2.0963175
561,-0.919746875762939,outOfTime,0.0813004120013107,50,2.16274
562,-0.926994442939758,outOfTime,0.0812781286812695,50,2.0795578
563,-0.993699133396149,outOfTime,0.0809362479458953,50,2.1005297
564,-1,redObstacle,0.0809362479458953,0,0.0060328
565,-2,goalMissed,0.0809362479458953,0,0.000763
566,-1.9530303478241,outOfTime,0.0805383471534004,100,4.307947
567,-0.968151748180389,outOfTime,0.0802932116984591,50,2.0978819
568,-0.917016565799713,outOfTime,0.0802972194006628,50,2.0748439
569,-0.90170681476593,outOfTime,0.080304005411839,50,2.0873539
570,0.193724036216736,wall,0.0805126201736369,53,2.1651582
571,-0.912331581115723,outOfTime,0.0805231964262458,50,2.155334
572,-0.88502424955368,outOfTime,0.0805883589362042,50,2.0812997
573,-0.837186753749847,outOfTime,0.0807440278482178,50,2.1201877
574,-0.972023963928223,outOfTime,0.0805199392203017,50,2.0254125
575,-0.942607760429382,outOfTime,0.080467504420092,50,2.1559003
576,-0.940736711025238,outOfTime,0.0804156119549981,50,2.0925562
577,-0.949296355247498,outOfTime,0.0803052975069651,50,2.1030016
578,-0.859124660491943,outOfTime,0.0804188938636635,50,2.0726135
579,-0.906171977519989,outOfTime,0.0804403236750768,50,2.1304823
580,-0.846190452575684,outOfTime,0.0805773691341905,50,1.9915696
581,-1,blueObstacle,0.0805773691341905,0,0.0090744
582,-1.89089620113373,outOfTime,0.0806304030093652,50,2.0927717
583,-0.874473571777344,outOfTime,0.0807131175107223,50,2.1050382
584,-0.925882399082184,outOfTime,0.0806904126561308,50,2.0676164
585,-0.892309963703156,outOfTime,0.0807398675761123,50,2.6331512
586,-0.855269074440002,outOfTime,0.0808583246442727,50,2.0230537
587,0.294661402702332,outOfTime,0.0811035160435705,100,4.1583839
588,-0.844018459320068,outOfTime,0.0812413612862843,50,1.9911093
589,0.0387555360794067,outOfTime,0.0808872285096879,100,4.1680783
590,-0.897637844085693,outOfTime,0.0809231023551345,50,2.1205696
591,-0.899724364280701,outOfTime,0.0809538569677351,50,2.0641281
592,-0.816254138946533,outOfTime,0.0811394716348346,50,2.0184776
593,-0.966592133045197,outOfTime,0.0810183150147331,50,2.2316025
594,-0.798101186752319,outOfTime,0.0812380163169902,50,2.0289795
595,-0.979320764541626,outOfTime,0.0810237728384961,50,2.0804496
596,-0.967350006103516,outOfTime,0.0808786532104849,50,2.0667492
597,-0.966131806373596,outOfTime,0.0807706041260084,50,2.1230783
598,-0.975657880306244,outOfTime,0.0805691940503655,50,2.1337876
599,-0.976330578327179,outOfTime,0.0803792051755186,50,2.0810063
600,-0.874614059925079,outOfTime,0.0804556522941812,50,2.0238498
601,-0.780127644538879,outOfTime,0.0807058598173043,50,1.9931483
602,-0.836057662963867,outOfTime,0.0808549744480379,50,2.0081486
603,-0.97308474779129,outOfTime,0.0807037604306188,50,2.0846244
604,-0.854644000530243,wall,0.0808506313316718,39,1.5196028
605,-0.880075097084045,wall,0.0809869810007112,27,1.0555735
606,-0.95958000421524,outOfTime,0.0808917136659768,50,2.0798149
607,-0.860768377780914,outOfTime,0.0809954245407196,50,2.0918757
608,-0.980750501155853,outOfTime,0.0808469098231459,50,2.1397252
609,-0.930374205112457,outOfTime,0.0808154618833385,50,2.2060587
610,-0.974742770195007,outOfTime,0.0806718075452854,50,2.1144521
611,-0.976688981056213,outOfTime,0.0804433268742716,50,2.0824784
612,-0.797729671001434,outOfTime,0.0806579908626374,50,2.0634272
613,-0.888630032539368,outOfTime,0.0807075696726257,50,2.1397997
614,0.117100358009338,outOfTime,0.0806029483919343,100,4.0400869
615,-1,blueObstacle,0.0806029483919343,0,0.0077519
616,-2,goalMissed,0.0806029483919343,0,0.0006261
617,-2.75504994392395,outOfTime,0.0808905050363812,50,2.0174631
618,-0.881048738956451,outOfTime,0.0809522976653705,50,2.1424896
619,-0.94351464509964,outOfTime,0.0808673620909771,50,2.1142234
620,-0.975020825862885,outOfTime,0.0807226671096175,50,2.143147
621,-0.965116679668427,outOfTime,0.0806163650576076,50,2.0528417
622,-0.930319309234619,outOfTime,0.0805854647867168,50,2.1506423
623,-1,goalMissed,0.0805854647867168,0,0.0088802
624,-1.81569290161133,outOfTime,0.0807650619251674,50,2.2861051
625,-0.811116218566895,outOfTime,0.0809519490553092,50,2.0695672
626,-0.981551945209503,outOfTime,0.080719677647368,50,2.0850977
627,-0.924609065055847,outOfTime,0.0807047481052346,50,2.6257264
628,-0.953089416027069,outOfTime,0.0806335205820552,50,2.1224875
629,-1,blueObstacle,0.0806335205820552,0,0.006188
630,-2,goalMissed,0.0806335205820552,0,0.0002975
631,-1.56929111480713,wall,0.0811369823900166,85,3.4550606
632,-0.959361612796783,outOfTime,0.0810552998109916,50,1.9975023
633,0,redObstacle,0.0810552998109916,0,0.006163
634,-0.81455010175705,outOfTime,0.0812336837157095,50,2.0760624
635,-0.980411052703857,outOfTime,0.0810899682842371,50,2.0798091
636,-0.985159337520599,outOfTime,0.0808837705540197,50,2.0824018
637,-0.982468962669373,outOfTime,0.0806665164298623,50,2.0714973
638,-0.812852680683136,outOfTime,0.0808443633104934,50,2.0590644
639,-0.892894744873047,outOfTime,0.0808864576012663,50,2.0825995
640,-0.933649003505707,outOfTime,0.080849663263126,50,2.0976708
641,-0.850354194641113,outOfTime,0.0809658289395418,50,2.0225902
642,-0.85294497013092,outOfTime,0.0810772357676922,50,2.0691518
643,-0.863730907440186,outOfTime,0.0811701164288297,50,2.0937987
644,-0.972826182842255,outOfTime,0.0810119117400482,50,2.0953799
645,-0.985750019550323,outOfTime,0.0808161839765725,50,2.1131495
646,-0.956617057323456,outOfTime,0.0807317395315414,50,2.078503
647,-0.899515569210052,outOfTime,0.0807645932688326,50,2.0916348
648,-0.939910471439362,outOfTime,0.0807046707935774,50,2.013844
649,-0.941993951797485,outOfTime,0.0806144734241272,50,2.0573745
650,-0.827365875244141,outOfTime,0.0807675271688781,50,2.0619441
651,-1,redObstacle,0.0807675271688781,0,0.0066038
652,-2,goalMissed,0.0807675271688781,0,0.0003846
653,-2.85980224609375,outOfTime,0.0808647099632655,50,2.1112609
654,-0.955381333827972,outOfTime,0.0807908158983071,50,2.0368271
655,-1,blueObstacle,0.0807908158983071,0,0.0060795
656,-2,goalMissed,0.0807908158983071,0,0.000463
657,-2.89996671676636,outOfTime,0.0808223076145298,50,2.0573598
658,-1,goalMissed,0.0808223076145298,0,0.0065375
659,-1.87622714042664,outOfTime,0.0808932014669857,50,2.1459783
660,-0.755015969276428,outOfTime,0.0811638784786801,50,2.0086418
661,-0.836890459060669,outOfTime,0.0812988112382083,50,1.9972841
662,-0.87383097410202,outOfTime,0.0813725398183295,50,2.042288
663,-0.710856080055237,outOfTime,0.0817135824218524,50,1.9995107
664,-0.976724088191986,outOfTime,0.0815578977056668,50,2.0673724
665,0.498577237129211,goalMissed,0.0821364260271496,88,3.6254324
666,-0.980808317661285,outOfTime,0.0819848510984489,50,2.0254488
667,-0.863245666027069,outOfTime,0.0820668353434634,50,2.1497846
668,-1,goalMissed,0.0820668353434634,0,0.0064371
669,-1.89067316055298,outOfTime,0.0821102772688551,50,2.1255968
670,-0.845985651016235,outOfTime,0.0822173741295177,50,2.0700596
671,-1,goalMissed,0.0822173741295177,0,0.0060777
672,-1.97125434875488,outOfTime,0.0820631747968654,50,2.0720095
673,-0.849842667579651,outOfTime,0.0821733602097018,50,2.181355
674,-0.809805989265442,outOfTime,0.0823478697606221,50,2.0405311
675,-0.777030944824219,outOfTime,0.0825746797522873,50,2.0274316
676,-0.982015192508698,outOfTime,0.0824190416319414,50,2.0468627
677,-0.90825355052948,outOfTime,0.0824309510752129,50,2.6378068
678,-0.880026876926422,outOfTime,0.0824908745072196,50,2.1521946
679,-0.847273766994476,outOfTime,0.0826034319301173,50,2.1009679
680,-0.850877046585083,outOfTime,0.0827098638084413,50,2.1234008
681,-0.979024410247803,outOfTime,0.0825355989244447,50,2.067603
682,-0.951195120811462,outOfTime,0.0824578652295481,50,2.0744075
683,-0.784191191196442,outOfTime,0.0826702088916035,50,2.0090796
684,-0.923825860023499,outOfTime,0.0826381456313062,50,2.1538803
685,-1,goalMissed,0.0826381456313062,0,0.0074359
686,-1.9113142490387,outOfTime,0.082641251396449,50,2.0323348
687,0.0317642688751221,outOfTime,0.0822353890903949,100,4.1880036
688,-0.947530448436737,outOfTime,0.0821738041889824,50,2.0163742
689,-0.884764552116394,outOfTime,0.0822257054865153,50,2.2651397
690,-1,blueObstacle,0.0822257054865153,0,0.0064465
691,-1.82127928733826,outOfTime,0.0823776678173184,50,1.9760205
692,-0.884775161743164,outOfTime,0.0824285364317795,50,2.0666838
693,-0.794713020324707,wall,0.0826240022503753,49,1.9151287
694,-0.921168208122253,outOfTime,0.0826071875004545,50,2.0151899
695,-0.865253984928131,outOfTime,0.0826887849355833,50,2.152716
696,-0.931215226650238,outOfTime,0.0826654637717319,50,2.1120912
697,-0.945432126522064,outOfTime,0.0826141340825715,50,2.0765737
698,-1,goalMissed,0.0826141340825715,0,0.0057538
699,-1.92429101467133,outOfTime,0.0825984176070672,50,2.0471588
700,-0.985511064529419,outOfTime,0.0824286482931467,50,2.1040182
701,-0.979042589664459,outOfTime,0.0822810404226633,50,2.0909288
702,-0.978687286376953,outOfTime,0.082123391628803,50,2.0955079
703,-0.861968100070953,outOfTime,0.0822080795788021,50,2.0668327
704,0.246185660362244,blueObstacle,0.0823396731999479,98,4.3821009
705,-0.941285192966461,outOfTime,0.0822693067747386,50,2.1020253
706,-0.710265219211578,outOfTime,0.082583332207999,50,1.9794454
707,-0.862711906433105,outOfTime,0.0826673730024721,50,2.1671831
708,-0.893552303314209,outOfTime,0.0827038498700551,50,2.1907484
709,-0.726762294769287,outOfTime,0.0829956634146664,50,2.1174313
710,-0.917151510715485,outOfTime,0.0829840784502177,50,2.146686
711,-1,redObstacle,0.0829840784502177,0,0.0065468
712,-2,goalMissed,0.0829840784502177,0,0.0004509
713,-2.87798714637756,outOfTime,0.0830436704819989,50,2.0058674
714,-0.977730333805084,outOfTime,0.0828835350068511,50,2.1000153
715,-0.742246866226196,outOfTime,0.0831497271102737,50,2.1728029
716,-0.809979677200317,outOfTime,0.0833121614778268,50,2.0451491
717,-0.960925996303558,outOfTime,0.0831911109855071,50,2.1302074
718,-1,redObstacle,0.0831911109855071,0,0.0062514
719,-0.712267816066742,outOfTime,0.0833742413599533,100,4.1184894
720,-0.963533818721771,outOfTime,0.0832696254471542,50,2.3601655
721,-1,blueObstacle,0.0832696254471542,0,0.0066074
722,-2,goalMissed,0.0832696254471542,0,0.0004403
723,-2.951819896698,outOfTime,0.0832051819062049,50,2.068586
